T[C], P[Pa], Density (Unknown) [kg/m^3], Enthalpy (Unknown) [J/kmol], Viscosity (Default) [Pa-s], Saturation Pressure (IFC67) [Pa]
      100      100
  0.00000000E+00  1.00000000E+00  9.99792755E+02 -7.60418745E+02  1.75305775E-03  6.09254201E+02
  7.17171717E+02  1.00000000E+08 -1.22385147E+01 -1.41960157E+13  4.72233049E-05  1.01446092E+08
  7.27272727E+02  1.00000000E+00 -2.16797760E-09  5.27656032E+43  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.01010200E+06 -2.40308573E-11  3.98379174E+43  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.02020300E+06 -4.80796489E-11  3.00025599E+43  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.03030400E+06 -7.21513617E-11  2.25380575E+43  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.04040500E+06 -9.62526930E-11  1.68869463E+43  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.05050600E+06 -1.20392835E-10  1.26194861E+43  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.06060700E+06 -1.44584652E-10  9.40517732E+42  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.07070800E+06 -1.68846545E-10  6.99045344E+42  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.08080900E+06 -1.93205515E-10  5.18124827E+42  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.09091000E+06 -2.17702386E-10  3.82940387E+42  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.01010110E+07 -2.42401085E-10  2.82209744E+42  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.11111120E+07 -2.67406058E-10  2.07363619E+42  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.21212130E+07 -2.92897080E-10  1.51910501E+42  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.31313140E+07 -3.19204569E-10  1.10946063E+42  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.41414150E+07 -3.46990122E-10  8.07752472E+41  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.51515160E+07 -3.77743080E-10  5.86218616E+41  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.61616170E+07 -4.15446253E-10  4.24060289E+41  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.71717180E+07 -4.74283554E-10  3.05740656E+41  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.81818190E+07 -6.49062893E-10  2.19688013E+41  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.91919200E+07  7.69617077E-10  1.57309933E+41  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.02020210E+07  9.63898428E-12  1.12245928E+41  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.12121220E+07 -3.79906145E-09  7.98025416E+40  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.22222230E+07 -7.01055639E-10  5.65275887E+40  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.32323240E+07 -6.23004017E-10  3.98902365E+40  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.42424250E+07 -6.15936560E-10  2.80413426E+40  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.52525260E+07  2.48991554E+00  1.96344812E+40  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.62626270E+07  3.01163749E+00  1.36927160E+40  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.72727280E+07  3.49721034E+00  9.50974929E+39  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.82828290E+07  3.95550152E+00  6.57682338E+39  4.68527662E-05  1.01446092E+08
  7.27272727E+02  2.92929300E+07  4.38896252E+00  4.52884858E+39  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.03030310E+07  4.79788471E+00  3.10484016E+39  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.13131320E+07  5.18181514E+00  2.11896707E+39  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.23232330E+07  5.54013970E+00  1.43944364E+39  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.33333340E+07  5.87235073E+00  9.73197108E+38  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.43434350E+07  6.17817254E+00  6.54773276E+38  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.53535360E+07  6.45761470E+00  4.38340300E+38  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.63636370E+07  6.71098517E+00  2.91948612E+38  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.73737380E+07  6.93888006E+00  1.93427419E+38  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.83838390E+07  7.14215964E+00  1.27463548E+38  4.68527662E-05  1.01446092E+08
  7.27272727E+02  3.93939400E+07  7.32191656E+00  8.35309865E+37  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.04040410E+07 -1.10518401E-07  5.44299064E+37  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.14141420E+07 -2.39758153E-07  3.52604576E+37  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.24242430E+07 -4.94760621E-07  2.27053301E+37  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.34343440E+07 -9.76636741E-07  1.45305923E+37  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.44444450E+07 -1.85308815E-06  9.24011402E+36  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.54545460E+07 -3.39390561E-06  5.83753286E+36  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.64646470E+07 -6.02152429E-06  3.66315433E+36  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.74747480E+07 -1.03815910E-05  2.28279547E+36  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.84848490E+07 -1.74397162E-05  1.41244863E+36  4.68527662E-05  1.01446092E+08
  7.27272727E+02  4.94949500E+07 -2.86120104E-05  8.67512677E+35  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.05050510E+07 -4.59386655E-05  5.28780617E+35  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.15151520E+07 -7.23117548E-05  3.19790722E+35  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.25252530E+07 -1.11770625E-04  1.91838463E+35  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.35353540E+07 -1.69880751E-04  1.14121709E+35  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.45454550E+07 -2.54214767E-04  6.73039975E+34  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.55555560E+07 -3.74957578E-04  3.93390905E+34  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.65656570E+07 -5.45661040E-04  2.27815146E+34  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.75757580E+07 -7.84177712E-04  1.30668912E+34  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.85858590E+07 -1.11380764E-03  7.42065055E+33  4.68527662E-05  1.01446092E+08
  7.27272727E+02  5.95959600E+07 -1.56469701E-03  4.17091928E+33  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.06060610E+07 -2.17553313E-03  2.31938333E+33  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.16161620E+07 -2.99558588E-03  1.27551358E+33  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.26262630E+07 -4.08715266E-03  6.93393132E+32  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.36363640E+07 -5.52847091E-03  3.72438232E+32  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.46464650E+07 -7.41716999E-03  1.97558137E+32  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.56565660E+07 -9.87434281E-03  1.03436395E+32  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.66666670E+07 -1.30493269E-02  5.34252262E+31  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.76767680E+07 -1.71252940E-02  2.72053406E+31  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.86868690E+07 -2.23257591E-02  1.36495696E+31  4.68527662E-05  1.01446092E+08
  7.27272727E+02  6.96969700E+07 -2.89221295E-02  6.74284343E+30  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.07070710E+07 -3.72424288E-02  3.27723049E+30  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.17171720E+07 -4.76813419E-02  1.56591071E+30  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.27272730E+07 -6.07117426E-02  7.34941257E+29  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.37373740E+07 -7.68978796E-02  3.38503880E+29  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.47474750E+07 -9.69104112E-02  1.52850411E+29  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.57575760E+07 -1.21543498E-01  6.75913078E+28  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.67676770E+07 -1.51734180E-01  2.92363980E+28  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.77777780E+07 -1.88584276E-01  1.23539510E+28  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.87878790E+07 -2.33385075E-01  5.09241055E+27  4.68527662E-05  1.01446092E+08
  7.27272727E+02  7.97979800E+07 -2.87645101E-01  2.04456870E+27  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.08080810E+07 -3.53121249E-01  7.98170423E+26  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.18181820E+07 -4.31853623E-01  3.02397838E+26  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.28282830E+07 -5.26204417E-01  1.10950599E+26  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.38383840E+07 -6.38901217E-01  3.93292967E+25  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.48484850E+07 -7.73085105E-01  1.34330400E+25  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.58585860E+07 -9.32363989E-01  4.40740263E+24  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.68686870E+07 -1.12087160E+00  1.38429903E+24  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.78787880E+07 -1.34333260E+00  4.14544908E+23  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.88888890E+07 -1.60513433E+00  1.17807980E+23  4.68527662E-05  1.01446092E+08
  7.27272727E+02  8.98989900E+07 -1.91240567E+00  3.15967703E+22  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.09090910E+07 -2.27210354E+00  7.94536128E+21  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.19191920E+07 -2.69210764E+00  1.85831711E+21  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.29292930E+07 -3.18132400E+00  4.00304765E+20  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.39393940E+07 -3.74979791E+00  7.84468936E+19  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.49494950E+07 -4.40883683E+00  1.37675083E+19  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.59595960E+07 -5.17114403E+00  2.12037513E+18  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.69696970E+07 -6.05096352E+00  2.79072148E+17  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.79797980E+07 -7.06423691E+00  3.02642673E+16  4.68527662E-05  1.01446092E+08
  7.27272727E+02  9.89898990E+07 -8.22877301E+00  2.51093572E+15  4.68527662E-05  1.01446092E+08
  7.27272727E+02  1.00000000E+08 -9.56443074E+00  8.80609489E+13  4.68527662E-05  1.01446092E+08
  7.37373737E+02  1.00000000E+00 -2.14630689E-09  2.27100703E+45  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.01010200E+06 -1.90906662E-11  1.71534738E+45  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.02020300E+06 -3.81951410E-11  1.29242537E+45  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.03030400E+06 -5.73172642E-11  9.71313190E+44  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.04040500E+06 -7.64621914E-11  7.28104358E+44  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.05050600E+06 -9.56369989E-11  5.44362337E+44  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.06060700E+06 -1.14851587E-10  4.05902382E+44  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.07070800E+06 -1.34120119E-10  3.01837109E+44  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.08080900E+06 -1.53463373E-10  2.23830345E+44  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.09091000E+06 -1.72912757E-10  1.65515155E+44  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.01010110E+07 -1.92517448E-10  1.22040940E+44  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.11111120E+07 -2.12357766E-10  8.97218313E+43  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.21212130E+07 -2.32571910E-10  6.57643658E+43  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.31313140E+07 -2.53413745E-10  4.80570873E+43  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.41414150E+07 -2.75391173E-10  3.50083924E+43  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.51515160E+07 -2.99646069E-10  2.54218775E+43  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.61616170E+07 -3.29225071E-10  1.84007610E+43  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.71717180E+07 -3.74925955E-10  1.32747937E+43  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.81818190E+07 -5.07814448E-10  9.54451401E+42  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.91919200E+07  6.66437904E-10  6.83885164E+42  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.02020210E+07  7.90540034E-12  4.88297122E+42  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.12121220E+07 -2.51349528E-09  3.47395383E+42  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.22222230E+07 -5.51406196E-10  2.46245908E+42  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.32323240E+07 -4.93000654E-10  1.73893842E+42  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.42424250E+07 -4.88293714E-10  1.22330151E+42  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.52525260E+07  2.03075629E+00  8.57195079E+41  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.62626270E+07  2.43124448E+00  5.98251941E+41  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.72727280E+07  2.79954026E+00  4.15821528E+41  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.82828290E+07  3.14357163E+00  2.87810710E+41  4.64936337E-05  1.01446092E+08
  7.37373737E+02  2.92929300E+07  3.46597458E+00  1.98354166E+41  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.03030310E+07  3.76757110E+00  1.36102414E+41  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.13131320E+07  4.04852251E+00  9.29682363E+40  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.23232330E+07  4.30880150E+00  6.32120786E+40  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.33333340E+07  4.54840686E+00  4.27772591E+40  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.43434350E+07  4.76746384E+00  2.88085948E+40  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.53535360E+07  4.96626706E+00  1.93052007E+40  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.63636370E+07  5.14529247E+00  1.28710664E+40  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.73737380E+07  5.30519163E+00  8.53660886E+39  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.83838390E+07  5.44677606E+00  5.63154149E+39  4.64936337E-05  1.01446092E+08
  7.37373737E+02  3.93939400E+07  5.57099605E+00  3.69469219E+39  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.04040410E+07 -8.60858658E-08  2.41031496E+39  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.14141420E+07 -1.86997053E-07  1.56331580E+39  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.24242430E+07 -3.86261957E-07  1.00792226E+39  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.34343440E+07 -7.63044879E-07  6.45865063E+38  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.44444450E+07 -1.44868992E-06  4.11258483E+38  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.54545460E+07 -2.65455404E-06  2.60175754E+38  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.64646470E+07 -4.71165101E-06  1.63498838E+38  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.74747480E+07 -8.12599424E-06  1.02040292E+38  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.84848490E+07 -1.36544825E-05  6.32334933E+37  4.64936337E-05  1.01446092E+08
  7.37373737E+02  4.94949500E+07 -2.24072920E-05  3.88996940E+37  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.05050510E+07 -3.59840421E-05  2.37503104E+37  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.15151520E+07 -5.66525033E-05  1.43883919E+37  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.25252530E+07 -8.75803426E-05  8.64700596E+36  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.35353540E+07 -1.33132362E-04  5.15365096E+36  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.45454550E+07 -1.99247911E-04  3.04536516E+36  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.55555560E+07 -2.93915676E-04  1.78365985E+36  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.65656570E+07 -4.27765827E-04  1.03514088E+36  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.75757580E+07 -6.14802699E-04  5.95060295E+35  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.85858590E+07 -8.73304633E-04  3.38725742E+35  4.64936337E-05  1.01446092E+08
  7.37373737E+02  5.95959600E+07 -1.22692149E-03  1.90855427E+35  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.06060610E+07 -1.70600466E-03  1.06405569E+35  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.16161620E+07 -2.34920896E-03  5.86749313E+34  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.26262630E+07 -3.20541127E-03  3.19877484E+34  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.36363640E+07 -4.33599584E-03  1.72329979E+34  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.46464650E+07 -5.81756305E-03  9.17012248E+33  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.56565660E+07 -7.74512441E-03  4.81730775E+33  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.66666670E+07 -1.02358541E-02  2.49696251E+33  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.76767680E+07 -1.34334754E-02  1.27627934E+33  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.86868690E+07 -1.75133676E-02  6.42889141E+32  4.64936337E-05  1.01446092E+08
  7.37373737E+02  6.96969700E+07 -2.26884904E-02  3.18929591E+32  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.07070710E+07 -2.92162285E-02  1.55708744E+32  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.17171720E+07 -3.74062746E-02  7.47582260E+31  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.27272730E+07 -4.76296738E-02  3.52676078E+31  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.37373740E+07 -6.03291712E-02  1.63335077E+31  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.47474750E+07 -7.60310082E-02  7.41914536E+30  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.57575760E+07 -9.53583361E-02  3.30178906E+30  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.67676770E+07 -1.19046418E-01  1.43806102E+30  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.77777780E+07 -1.47959817E-01  6.12217958E+29  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.87878790E+07 -1.83111770E-01  2.54422157E+29  4.64936337E-05  1.01446092E+08
  7.37373737E+02  7.97979800E+07 -2.25685972E-01  1.03059463E+29  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.08080810E+07 -2.77061014E-01  4.06261588E+28  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.18181820E+07 -3.38837720E-01  1.55574037E+28  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.28282830E+07 -4.12869664E-01  5.77599900E+27  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.38383840E+07 -5.01297147E-01  2.07455084E+27  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.48484850E+07 -6.06584963E-01  7.19056735E+26  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.58585860E+07 -7.31564249E-01  2.39853401E+26  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.68686870E+07 -8.79478801E-01  7.67564197E+25  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.78787880E+07 -1.05403619E+00  2.34812186E+25  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.88888890E+07 -1.25946409E+00  6.83882399E+24  4.64936337E-05  1.01446092E+08
  7.37373737E+02  8.98989900E+07 -1.50057219E+00  1.88723932E+24  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.09090910E+07 -1.78282012E+00  4.90711657E+23  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.19191920E+07 -2.11239190E+00  1.19423250E+23  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.29292930E+07 -2.49627721E+00  2.69852657E+22  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.39393940E+07 -2.94236015E+00  5.60610161E+21  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.49494950E+07 -3.45951583E+00  1.05765245E+21  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.59595960E+07 -4.05771536E+00  1.78381312E+20  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.69696970E+07 -4.74813974E+00  2.63510530E+19  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.79797980E+07 -5.54330328E+00  3.31842259E+18  4.64936337E-05  1.01446092E+08
  7.37373737E+02  9.89898990E+07 -6.45718684E+00  3.43510466E+17  4.64936337E-05  1.01446092E+08
  7.37373737E+02  1.00000000E+08 -7.50538178E+00  2.76729872E+16  4.64936337E-05  1.01446092E+08
  7.47474747E+02  1.00000000E+00 -2.12506513E-09  1.28739327E+47  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.01010200E+06 -1.52193599E-11  9.72800970E+46  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.02020300E+06 -3.04493942E-11  7.33263611E+46  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.03030400E+06 -4.56930713E-11  5.51315744E+46  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.04040500E+06 -6.09543761E-11  4.13451911E+46  4.61453988E-05  1.01446092E+08
  7.47474747E+02  5.05050600E+06 -7.62387773E-11  3.09252800E+46  4.61453988E-05  1.01446092E+08
  7.47474747E+02  6.06060700E+06 -9.15539262E-11  2.30698848E+46  4.61453988E-05  1.01446092E+08
  7.47474747E+02  7.07070800E+06 -1.06910766E-10  1.71632250E+46  4.61453988E-05  1.01446092E+08
  7.47474747E+02  8.08080900E+06 -1.22325351E-10  1.27336230E+46  4.61453988E-05  1.01446092E+08
  7.47474747E+02  9.09091000E+06 -1.37821944E-10  9.42067467E+45  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.01010110E+07 -1.53438525E-10  6.94969278E+45  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.11111120E+07 -1.69237114E-10  5.11185785E+45  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.21212130E+07 -1.85324380E-10  3.74883882E+45  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.31313140E+07 -2.01896170E-10  2.74090607E+45  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.41414150E+07 -2.19344005E-10  1.99776640E+45  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.51515160E+07 -2.38547031E-10  1.45151465E+45  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.61616170E+07 -2.61845783E-10  1.05122694E+45  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.71717180E+07 -2.97497604E-10  7.58824239E+44  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.81818190E+07 -3.99062283E-10  5.45916208E+44  4.61453988E-05  1.01446092E+08
  7.47474747E+02  1.91919200E+07  5.81243911E-10  3.91399582E+44  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.02020210E+07  6.50335149E-12  2.79635838E+44  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.12121220E+07 -1.72800047E-09  1.99072339E+44  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.22222230E+07 -4.35462372E-10  1.41202078E+44  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.32323240E+07 -3.91571094E-10  9.97811940E+43  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.42424250E+07 -3.88501438E-10  7.02421759E+43  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.52525260E+07  1.66357069E+00  4.92551761E+43  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.62626270E+07  1.97206533E+00  3.44010906E+43  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.72727280E+07  2.25246214E+00  2.39287163E+43  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.82828290E+07  2.51175611E+00  1.65749609E+43  4.61453988E-05  1.01446092E+08
  7.47474747E+02  2.92929300E+07  2.75256264E+00  1.14321830E+43  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.03030310E+07  2.97596781E+00  7.85064774E+42  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.13131320E+07  3.18247230E+00  5.36705464E+42  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.23232330E+07  3.37237661E+00  3.65236040E+42  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.33333340E+07  3.54595601E+00  2.47382775E+42  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.43434350E+07  3.70354256E+00  1.66752681E+42  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.53535360E+07  3.84556114E+00  1.11848747E+42  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.63636370E+07  3.97254116E+00  7.46431106E+41  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.73737380E+07  4.08511452E+00  4.95555033E+41  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.83838390E+07  4.18400617E+00  3.27249226E+41  4.61453988E-05  1.01446092E+08
  7.47474747E+02  3.93939400E+07  4.27002052E+00  2.14925823E+41  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.04040410E+07 -6.73435448E-08  1.40364726E+41  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.14141420E+07 -1.46463280E-07  9.11423748E+40  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.24242430E+07 -3.02814300E-07  5.88310313E+40  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.34343440E+07 -5.98626368E-07  3.77436779E+40  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.44444450E+07 -1.13717897E-06  2.40634774E+40  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.54545460E+07 -2.08471013E-06  1.52430011E+40  4.61453988E-05  1.01446092E+08
  7.47474747E+02  4.64646470E+07 -3.70162609E-06  9.59176517E+39  4.61453988E-05  1.01446092E+08
